0.46599832,0.46792436,0.47651735
0.26391426,0.36935157,0.52916193
0.51387656,0.6084938,0.61224693
0.2771495,0.29922464,0.27571732
0.5903552,0.63291234,0.69250715,0.70180374,0.69887775,0.68713653,0.74162006,0.6856921,0.722249,0.73050857,0.7136931,0.687581,0.7320641,0.7405089,0.73139745,0.72906405,0.7221008,0.72895294,0.70998925,0.67795104,0.72069335,0.73743474,0.69287753,0.73273087,0.7323605,0.74036074,0.68824774,0.73361975,0.7322493,0.75076854,0.72276753,0.7901033,0.7795844,0.7924368,0.7813252,0.7754732,0.76280606,0.8436979,0.8712545,0.87314343
0.5903552,0.63291234,0.69250715,0.70180374,0.69887775,0.68713653,0.74162006,0.6856921,0.722249,0.73050857,0.7136931,0.687581,0.7320641,0.7405089,0.73139745,0.72906405,0.7221008,0.72895294,0.70998925,0.67795104,0.72069335,0.73743474,0.69287753,0.73273087,0.7323605,0.74036074,0.68824774,0.73361975,0.7322493,0.75076854,0.72276753,0.7901033,0.7795844,0.7924368,0.7813252,0.7754732,0.76280606,0.8436979,0.8712545,0.87314343
0.5903552,0.63291234,0.69250715,0.70180374,0.69887775,0.68713653,0.74162006,0.6856921,0.722249,0.73050857,0.7136931,0.687581,0.7320641,0.7405089,0.73139745,0.72906405,0.7221008,0.72895294,0.70998925,0.67795104,0.72069335,0.73743474,0.69287753,0.73273087,0.7323605,0.74036074,0.68824774,0.73361975,0.7322493,0.75076854,0.72276753,0.7901033,0.7795844,0.7924368,0.7813252,0.7754732,0.76280606,0.8436979,0.8712545,0.87314343,0.87277305,0.8800696,0.8607356,0.8832179,0.871736,0.8594022,0.8818845,0.8662543,0.88347715,0.8391422,0.8795511,0.8588837,0.8751065,0.8795881,0.88544023,0.8694396,0.87499535,0.880403,0.88762546,0.8698841,0.8825512,0.86862475,0.88092154,0.8817734,0.8774399,0.803252,0.878514,0.876551,0.87906957,0.877551,0.8778473,0.8756991,0.8797733,0.8825142,0.878514,0.88358825,0.8822179,0.88118076,0.8838105,0.87451386,0.88366234,0.89629245,0.89618134,0.9002926,0.89995927,0.90699655,0.90103334,0.90658915,0.90688545,0.910293,0.91144115,0.9062928,0.9077744,0.90921885,0.90903366,0.9101078,0.8992555,0.91133004,0.90958923,0.9121819
0.5903552,0.63291234,0.69250715,0.70180374,0.69887775,0.68713653,0.74162006,0.6856921,0.722249,0.73050857,0.7136931,0.687581,0.7320641,0.7405089,0.73139745,0.72906405,0.7221008,0.72895294,0.70998925,0.67795104,0.72069335,0.73743474,0.69287753,0.73273087,0.7323605,0.74036074,0.68824774,0.73361975,0.7322493,0.75076854,0.72276753,0.7901033,0.7795844,0.7924368,0.7813252,0.7754732,0.76280606,0.8436979,0.8712545,0.87314343,0.87277305,0.8800696,0.8607356,0.8832179,0.871736,0.8594022,0.8818845,0.8662543,0.88347715,0.8391422,0.8795511,0.8588837,0.8751065,0.8795881,0.88544023,0.8694396,0.87499535,0.880403,0.88762546,0.8698841,0.8825512,0.86862475,0.88092154,0.8817734,0.8774399,0.803252,0.878514,0.876551,0.87906957,0.877551,0.8778473,0.8756991,0.8797733,0.8825142,0.878514,0.88358825,0.8822179,0.88118076,0.8838105,0.87451386,0.88366234,0.89629245,0.89618134,0.9002926,0.89995927,0.90699655,0.90103334,0.90658915,0.90688545,0.910293,0.91144115,0.9062928,0.9077744,0.90921885,0.90903366,0.9101078,0.8992555,0.91133004,0.90958923,0.9121819
0.5903552,0.63291234,0.69250715,0.70180374,0.69887775,0.68713653,0.74162006,0.6856921,0.722249,0.73050857,0.7136931,0.687581,0.7320641,0.7405089,0.73139745,0.72906405,0.7221008,0.72895294,0.70998925,0.67795104,0.72069335,0.73743474,0.69287753,0.73273087,0.7323605,0.74036074,0.68824774,0.73361975,0.7322493,0.75076854,0.72276753,0.7901033,0.7795844,0.7924368,0.7813252,0.7754732,0.76280606,0.8436979,0.8712545,0.87314343,0.87277305,0.8800696,0.8607356,0.8832179,0.871736,0.8594022,0.8818845,0.8662543,0.88347715,0.8391422,0.8795511,0.8588837,0.8751065,0.8795881,0.88544023,0.8694396,0.87499535,0.880403,0.88762546,0.8698841,0.8825512,0.86862475,0.88092154,0.8817734,0.8774399,0.803252,0.878514,0.876551,0.87906957,0.877551,0.8778473,0.8756991,0.8797733,0.8825142,0.878514,0.88358825,0.8822179,0.88118076,0.8838105,0.87451386,0.88366234,0.89629245,0.89618134,0.9002926,0.89995927,0.90699655,0.90103334,0.90658915,0.90688545,0.910293,0.91144115,0.9062928,0.9077744,0.90921885,0.90903366,0.9101078,0.8992555,0.91133004,0.90958923,0.9121819
0.5903552,0.63291234,0.69250715,0.70180374,0.69887775,0.68713653,0.74162006,0.6856921,0.722249,0.73050857,0.7136931,0.687581,0.7320641,0.7405089,0.73139745,0.72906405,0.7221008,0.72895294,0.70998925,0.67795104,0.72069335,0.73743474,0.69287753,0.73273087,0.7323605,0.74036074,0.68824774,0.73361975,0.7322493,0.75076854,0.72276753,0.7901033,0.7795844,0.7924368,0.7813252,0.7754732,0.76280606,0.8436979,0.8712545,0.87314343,0.87277305,0.8800696,0.8607356,0.8832179,0.871736,0.8594022,0.8818845,0.8662543,0.88347715,0.8391422,0.8795511,0.8588837,0.8751065,0.8795881,0.88544023,0.8694396,0.87499535,0.880403,0.88762546,0.8698841,0.8825512,0.86862475,0.88092154,0.8817734,0.8774399,0.803252,0.878514,0.876551,0.87906957,0.877551,0.8778473,0.8756991,0.8797733,0.8825142,0.878514,0.88358825,0.8822179,0.88118076,0.8838105,0.87451386,0.88366234,0.89629245,0.89618134,0.9002926,0.89995927,0.90699655,0.90103334,0.90658915,0.90688545,0.910293,0.91144115,0.9062928,0.9077744,0.90921885,0.90903366,0.9101078,0.8992555,0.91133004,0.90958923,0.9121819
0.42038593,0.4784992,0.47505462,0.500463,0.48286974
0.42038593,0.4784992,0.47505462,0.500463,0.48286974
0.42038593,0.4784992,0.47505462,0.500463,0.48286974
0.42038593,0.4784992,0.47505462,0.500463,0.48286974
0.42038593,0.4784992,0.47505462,0.500463,0.48286974
0.42038593,0.4784992,0.47505462,0.500463,0.48286974
0.42038593,0.4784992,0.47505462,0.500463,0.48286974
0.42038593,0.4784992,0.47505462,0.500463,0.48286974
0.42038593,0.4784992,0.47505462,0.500463,0.48286974
0.42038593,0.4784992,0.47505462,0.500463,0.48286974,0.4934257,0.5593911,0.595022,0.63087523,0.72461945,0.72273046,0.72773063,0.7301752,0.72698987,0.74176824,0.74017555,0.73724955,0.7455832,0.7409163,0.74643505,0.7446572,0.74836105,0.7513982,0.7500278,0.7578058,0.7554354,0.7900293,0.7578429,0.76565796,0.770473,0.7990296,0.7856587,0.7860291,0.790733,0.8051409,0.82332677,0.8368458,0.8643283,0.85499465,0.8656617,0.85540205,0.8595874,0.8520315,0.857291,0.8754028,0.8864402,0.8923664,0.8634764,0.8633653,0.8907367,0.8868477,0.84277195,0.88744026,0.8922923,0.8787733,0.888144,0.8930701,0.87899554,0.893922,0.8957369,0.8883292,0.8914034,0.8720323,0.8905145,0.8687729,0.8886625,0.8925886,0.8964406,0.8848476,0.8965147,0.9056261,0.907441,0.9109967,0.9125153,0.9061817,0.9169599,0.9166265,0.9125894,0.914219,0.91525614,0.9158117,0.9192933,0.9164413,0.9134042,0.9166265,0.9167377,0.91303384,0.9187748,0.91547835,0.9178488,0.91529316,0.9162932,0.91307086,0.91718215,0.9166265,0.9164043,0.91288567,0.9165525,0.9165154,0.9167747
